,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-10-16 05:00:00,-999.0,,-999.0,20.35,97.74,91.54,0.6,34.8,-999.0
2024-10-16 06:00:00,-999.0,,-999.0,20.58,97.57,91.62,0.67,23.9,-999.0
2024-10-16 07:00:00,-999.0,,-999.0,21.25,94.89,91.68,1.25,7.4,-999.0
2024-10-16 08:00:00,-999.0,,-999.0,22.13,91.0,91.73,1.2,7.2,-999.0
2024-10-16 09:00:00,-999.0,,-999.0,23.03,85.32,91.76,1.16,18.6,-999.0
2024-10-16 10:00:00,-999.0,,-999.0,23.28,82.38,91.72,1.19,3.8,-999.0
2024-10-16 11:00:00,-999.0,,-999.0,23.44,81.53,91.59,1.55,340.4,-999.0
2024-10-16 12:00:00,-999.0,,-999.0,23.79,80.95,91.47,1.97,331.2,-999.0
2024-10-16 13:00:00,-999.0,,-999.0,24.14,80.81,91.38,2.27,327.2,-999.0
2024-10-16 14:00:00,-999.0,,-999.0,24.23,81.71,91.33,2.58,324.5,-999.0
2024-10-16 15:00:00,-999.0,,-999.0,23.93,84.63,91.32,2.85,323.1,-999.0
2024-10-16 16:00:00,-999.0,,-999.0,23.24,90.07,91.35,2.69,321.3,-999.0
2024-10-16 17:00:00,-999.0,,-999.0,22.5,94.14,91.4,2.75,319.1,-999.0
2024-10-16 18:00:00,-999.0,,-999.0,22.15,95.8,91.46,3.14,319.3,-999.0
2024-10-16 19:00:00,-999.0,,-999.0,21.98,96.16,91.53,3.26,321.2,-999.0
2024-10-16 20:00:00,-999.0,,-999.0,21.82,96.44,91.58,3.17,322.3,-999.0
2024-10-16 21:00:00,-999.0,,-999.0,21.68,96.61,91.58,3.1,322.7,-999.0
2024-10-16 22:00:00,-999.0,,-999.0,21.61,96.55,91.56,3.19,326.1,-999.0
2024-10-16 23:00:00,-999.0,,-999.0,21.68,96.39,91.53,3.4,334.7,-999.0
2024-10-17 00:00:00,-999.0,,-999.0,21.62,96.56,91.47,3.34,336.9,-999.0
2024-10-17 01:00:00,-999.0,,-999.0,21.52,96.74,91.39,3.05,337.6,-999.0
2024-10-17 02:00:00,-999.0,,-999.0,21.41,96.9,91.35,2.73,336.3,-999.0
2024-10-17 03:00:00,-999.0,,-999.0,21.31,97.04,91.35,2.46,332.6,-999.0
2024-10-17 04:00:00,-999.0,,-999.0,21.23,97.0,91.39,2.28,329.2,-999.0
2024-10-17 05:00:00,-999.0,,-999.0,21.16,97.08,91.46,2.19,327.7,-999.0
2024-10-17 06:00:00,-999.0,,-999.0,21.26,96.8,91.53,2.23,328.7,-999.0
2024-10-17 07:00:00,-999.0,,-999.0,21.83,95.53,91.6,2.45,331.4,-999.0
2024-10-17 08:00:00,-999.0,,-999.0,22.77,93.12,91.64,2.48,340.5,-999.0
2024-10-17 09:00:00,-999.0,,-999.0,24.14,86.66,91.65,2.46,355.6,-999.0
2024-10-17 10:00:00,-999.0,,-999.0,25.73,78.46,91.6,2.18,3.4,-999.0
2024-10-17 11:00:00,-999.0,,-999.0,26.94,72.84,91.48,1.72,1.7,-999.0
2024-10-17 12:00:00,-999.0,,-999.0,27.53,70.56,91.38,1.27,342.1,-999.0
2024-10-17 13:00:00,-999.0,,-999.0,27.6,70.58,91.32,1.28,303.2,-999.0
2024-10-17 14:00:00,-999.0,,-999.0,27.16,72.78,91.27,1.74,285.0,-999.0
2024-10-17 15:00:00,-999.0,,-999.0,26.25,77.63,91.28,2.1,281.8,-999.0
2024-10-17 16:00:00,-999.0,,-999.0,25.04,84.98,91.32,1.91,280.3,-999.0
2024-10-17 17:00:00,-999.0,,-999.0,23.89,91.9,91.36,1.51,281.5,-999.0
2024-10-17 18:00:00,-999.0,,-999.0,23.36,94.38,91.41,1.5,281.5,-999.0
2024-10-17 19:00:00,-999.0,,-999.0,23.06,95.54,91.45,1.51,276.8,-999.0
2024-10-17 20:00:00,-999.0,,-999.0,22.73,96.5,91.47,1.6,263.5,-999.0
2024-10-17 21:00:00,-999.0,,-999.0,22.35,97.08,91.45,1.88,249.2,-999.0
2024-10-17 22:00:00,-999.0,,-999.0,21.94,97.25,91.4,2.36,238.9,-999.0
2024-10-17 23:00:00,-999.0,,-999.0,21.57,97.05,91.33,2.71,233.8,-999.0
2024-10-18 00:00:00,-999.0,,-999.0,21.16,96.93,91.26,3.05,232.5,-999.0
2024-10-18 01:00:00,-999.0,,-999.0,20.8,96.86,91.25,3.31,225.0,-999.0
2024-10-18 02:00:00,-999.0,,-999.0,20.56,96.54,91.27,3.0,214.3,-999.0
2024-10-18 03:00:00,-999.0,,-999.0,20.25,96.92,91.35,2.82,201.2,-999.0
2024-10-18 04:00:00,-999.0,,-999.0,20.04,96.65,91.46,3.08,199.9,-999.0
2024-10-18 05:00:00,-999.0,,-999.0,19.83,95.92,91.59,3.46,211.3,-999.0
2024-10-18 06:00:00,-999.0,,-999.0,19.73,95.75,91.69,3.29,215.5,-999.0
2024-10-18 07:00:00,-999.0,,-999.0,19.95,94.38,91.74,3.47,221.5,-999.0
2024-10-18 08:00:00,-999.0,,-999.0,20.89,87.83,91.75,3.73,232.7,-999.0
2024-10-18 09:00:00,-999.0,,-999.0,22.37,78.25,91.75,3.48,235.5,-999.0
2024-10-18 10:00:00,-999.0,,-999.0,23.9,72.18,91.7,2.86,226.6,-999.0
2024-10-18 11:00:00,-999.0,,-999.0,25.19,67.9,91.63,2.38,214.6,-999.0
2024-10-18 12:00:00,-999.0,,-999.0,25.93,65.58,91.57,2.0,210.7,-999.0
2024-10-18 13:00:00,-999.0,,-999.0,26.23,65.07,91.51,1.7,213.2,-999.0
2024-10-18 14:00:00,-999.0,,-999.0,26.15,65.69,91.47,1.65,214.7,-999.0
2024-10-18 15:00:00,-999.0,,-999.0,25.64,68.23,91.47,1.57,215.9,-999.0
2024-10-18 16:00:00,-999.0,,-999.0,25.02,73.64,91.51,1.1,219.5,-999.0
2024-10-18 17:00:00,-999.0,,-999.0,23.78,81.35,91.59,0.73,223.3,-999.0
2024-10-18 18:00:00,-999.0,,-999.0,22.95,85.19,91.68,0.59,233.9,-999.0
2024-10-18 19:00:00,-999.0,,-999.0,22.74,84.54,91.77,0.58,246.5,-999.0
2024-10-18 20:00:00,-999.0,,-999.0,22.5,84.34,91.82,0.55,261.6,-999.0
2024-10-18 21:00:00,-999.0,,-999.0,22.13,85.19,91.83,0.54,274.2,-999.0
2024-10-18 22:00:00,-999.0,,-999.0,21.71,86.87,91.81,0.54,287.1,-999.0
2024-10-18 23:00:00,-999.0,,-999.0,21.18,90.0,91.78,0.55,298.0,-999.0
2024-10-19 00:00:00,-999.0,,-999.0,20.63,93.45,91.72,0.55,306.9,-999.0
2024-10-19 01:00:00,-999.0,,-999.0,20.22,95.36,91.67,0.57,313.6,-999.0
2024-10-19 02:00:00,-999.0,,-999.0,19.91,96.43,91.64,0.63,322.8,-999.0
2024-10-19 03:00:00,-999.0,,-999.0,19.67,97.08,91.65,0.72,334.5,-999.0
2024-10-19 04:00:00,-999.0,,-999.0,19.52,97.46,91.7,0.8,344.7,-999.0
2024-10-19 05:00:00,-999.0,,-999.0,19.47,97.65,91.77,0.92,353.1,-999.0
2024-10-19 06:00:00,-999.0,,-999.0,20.16,96.35,91.86,1.72,0.7,-999.0
2024-10-19 07:00:00,-999.0,,-999.0,21.49,93.03,91.93,2.31,11.0,-999.0
2024-10-19 08:00:00,-999.0,,-999.0,23.32,86.0,91.97,2.26,29.2,-999.0
2024-10-19 09:00:00,-999.0,,-999.0,25.08,78.6,91.96,2.12,50.2,-999.0
2024-10-19 10:00:00,-999.0,,-999.0,26.06,74.7,91.88,2.16,65.1,-999.0
2024-10-19 11:00:00,-999.0,,-999.0,26.49,72.79,91.78,2.14,73.2,-999.0
2024-10-19 12:00:00,-999.0,,-999.0,26.57,72.24,91.67,2.02,79.5,-999.0
2024-10-19 13:00:00,-999.0,,-999.0,26.1,74.98,91.6,1.77,86.8,-999.0
2024-10-19 14:00:00,-999.0,,-999.0,25.26,79.84,91.55,1.55,94.4,-999.0
2024-10-19 15:00:00,-999.0,,-999.0,24.38,85.69,91.54,1.43,101.3,-999.0
2024-10-19 16:00:00,-999.0,,-999.0,23.59,91.26,91.56,1.38,106.5,-999.0
2024-10-19 17:00:00,-999.0,,-999.0,22.91,95.13,91.61,1.5,110.7,-999.0
2024-10-19 18:00:00,-999.0,,-999.0,22.57,96.35,91.68,1.88,113.8,-999.0
2024-10-19 19:00:00,-999.0,,-999.0,22.42,96.43,91.78,2.24,114.8,-999.0
2024-10-19 20:00:00,-999.0,,-999.0,22.24,96.57,91.87,2.44,113.7,-999.0
2024-10-19 21:00:00,-999.0,,-999.0,21.85,96.9,91.87,2.37,115.3,-999.0
2024-10-19 22:00:00,-999.0,,-999.0,21.43,97.46,91.83,2.02,116.4,-999.0
2024-10-19 23:00:00,-999.0,,-999.0,21.05,98.02,91.77,1.36,118.4,-999.0
2024-10-20 00:00:00,-999.0,,-999.0,20.67,98.72,91.71,0.88,122.4,-999.0
2024-10-20 01:00:00,-999.0,,-999.0,20.4,99.0,91.66,0.71,133.3,-999.0
2024-10-20 02:00:00,-999.0,,-999.0,20.19,99.13,91.65,0.65,149.5,-999.0
2024-10-20 03:00:00,-999.0,,-999.0,20.09,98.98,91.68,0.6,163.7,-999.0
2024-10-20 04:00:00,-999.0,,-999.0,19.97,98.85,91.74,0.57,178.0,-999.0
2024-10-20 05:00:00,-999.0,,-999.0,19.88,98.68,91.82,0.54,190.7,-999.0
2024-10-20 06:00:00,-999.0,,-999.0,20.52,97.04,91.91,0.68,200.6,-999.0
2024-10-20 07:00:00,-999.0,,-999.0,21.63,91.39,91.98,1.19,216.8,-999.0
2024-10-20 08:00:00,-999.0,,-999.0,22.85,84.01,92.03,1.51,232.5,-999.0
2024-10-20 09:00:00,-999.0,,-999.0,24.27,77.94,92.04,1.25,238.7,-999.0
2024-10-20 10:00:00,-999.0,,-999.0,25.76,72.63,91.98,0.59,240.4,-999.0
2024-10-20 11:00:00,-999.0,,-999.0,26.75,68.88,91.88,0.11,127.9,-999.0
2024-10-20 12:00:00,-999.0,,-999.0,27.39,65.75,91.78,0.41,94.2,-999.0
2024-10-20 13:00:00,-999.0,,-999.0,27.65,63.69,91.7,0.57,97.0,-999.0
2024-10-20 14:00:00,-999.0,,-999.0,27.67,62.95,91.63,0.76,101.5,-999.0
2024-10-20 15:00:00,-999.0,,-999.0,27.4,64.92,91.61,1.03,103.5,-999.0
2024-10-20 16:00:00,-999.0,,-999.0,26.67,71.12,91.63,1.1,100.5,-999.0
2024-10-20 17:00:00,-999.0,,-999.0,24.53,83.7,91.68,0.96,94.8,-999.0
2024-10-20 18:00:00,-999.0,,-999.0,23.1,88.79,91.76,1.13,89.0,-999.0
2024-10-20 19:00:00,-999.0,,-999.0,22.58,91.19,91.84,1.5,87.7,-999.0
2024-10-20 20:00:00,-999.0,,-999.0,22.15,93.89,91.9,1.72,91.7,-999.0
2024-10-20 21:00:00,-999.0,,-999.0,21.83,96.1,91.94,1.8,98.6,-999.0
2024-10-20 22:00:00,-999.0,,-999.0,21.59,97.39,91.92,1.77,105.4,-999.0
2024-10-20 23:00:00,-999.0,,-999.0,21.47,97.91,91.89,1.66,110.4,-999.0
2024-10-21 00:00:00,-999.0,,-999.0,21.33,98.12,91.83,1.54,114.2,-999.0
2024-10-21 01:00:00,-999.0,,-999.0,21.13,98.4,91.77,1.35,117.9,-999.0
2024-10-21 02:00:00,-999.0,,-999.0,20.96,98.7,91.74,1.29,120.4,-999.0
2024-10-21 03:00:00,-999.0,,-999.0,20.89,98.72,91.74,1.31,121.9,-999.0
2024-10-21 04:00:00,-999.0,,-999.0,20.82,98.83,91.78,1.31,123.8,-999.0
2024-10-21 05:00:00,-999.0,,-999.0,20.73,98.85,91.83,1.27,126.3,-999.0
2024-10-21 06:00:00,-999.0,,-999.0,21.22,97.71,91.9,1.69,129.0,-999.0
2024-10-21 07:00:00,-999.0,,-999.0,22.35,94.91,91.98,2.49,131.4,-999.0
2024-10-21 08:00:00,-999.0,,-999.0,23.68,89.0,92.02,2.7,133.2,-999.0
2024-10-21 09:00:00,-999.0,,-999.0,25.2,79.55,92.03,2.55,132.8,-999.0
2024-10-21 10:00:00,-999.0,,-999.0,26.4,71.98,91.97,2.28,131.1,-999.0
2024-10-21 11:00:00,-999.0,,-999.0,27.34,67.05,91.87,2.03,129.8,-999.0
2024-10-21 12:00:00,-999.0,,-999.0,27.88,64.2,91.77,1.75,130.1,-999.0
2024-10-21 13:00:00,-999.0,,-999.0,27.97,63.27,91.69,1.51,131.5,-999.0
2024-10-21 14:00:00,-999.0,,-999.0,27.81,63.71,91.64,1.37,132.0,-999.0
2024-10-21 15:00:00,-999.0,,-999.0,27.32,65.56,91.63,1.32,129.5,-999.0
2024-10-21 16:00:00,-999.0,,-999.0,26.5,72.49,91.66,1.03,121.1,-999.0
2024-10-21 17:00:00,-999.0,,-999.0,24.79,83.6,91.73,0.78,115.9,-999.0
2024-10-21 18:00:00,-999.0,,-999.0,23.44,89.73,91.8,0.73,114.1,-999.0
2024-10-21 19:00:00,-999.0,,-999.0,22.7,91.76,91.88,0.84,112.3,-999.0
2024-10-21 20:00:00,-999.0,,-999.0,22.24,93.68,91.94,0.84,111.7,-999.0
2024-10-21 21:00:00,-999.0,,-999.0,21.88,95.28,91.96,0.74,113.1,-999.0
2024-10-21 22:00:00,-999.0,,-999.0,21.59,96.24,91.94,0.61,118.2,-999.0
2024-10-21 23:00:00,-999.0,,-999.0,21.36,96.42,91.9,0.54,127.5,-999.0
2024-10-22 00:00:00,-999.0,,-999.0,21.28,95.51,91.83,0.51,138.2,-999.0
2024-10-22 01:00:00,-999.0,,-999.0,21.26,94.52,91.76,0.38,152.1,-999.0
2024-10-22 02:00:00,-999.0,,-999.0,21.24,93.62,91.72,0.3,152.6,-999.0
2024-10-22 03:00:00,-999.0,,-999.0,21.08,93.85,91.72,0.35,132.7,-999.0
2024-10-22 04:00:00,-999.0,,-999.0,20.74,94.75,91.76,0.44,120.1,-999.0
2024-10-22 05:00:00,-999.0,,-999.0,20.44,95.56,91.82,0.55,114.7,-999.0
2024-10-22 06:00:00,-999.0,,-999.0,20.91,96.29,91.88,0.67,114.7,-999.0
2024-10-22 07:00:00,-999.0,,-999.0,22.34,92.2,91.94,1.21,122.5,-999.0
2024-10-22 08:00:00,-999.0,,-999.0,24.32,83.75,91.98,1.35,131.1,-999.0
2024-10-22 09:00:00,-999.0,,-999.0,26.12,75.16,91.99,1.42,137.0,-999.0
2024-10-22 10:00:00,-999.0,,-999.0,27.2,70.01,91.93,1.46,147.8,-999.0
2024-10-22 11:00:00,-999.0,,-999.0,27.73,67.1,91.84,1.45,158.9,-999.0
2024-10-22 12:00:00,-999.0,,-999.0,27.9,65.46,91.75,1.38,170.8,-999.0
2024-10-22 13:00:00,-999.0,,-999.0,27.6,64.73,91.69,1.27,181.8,-999.0
2024-10-22 14:00:00,-999.0,,-999.0,27.26,65.72,91.65,1.16,193.4,-999.0
2024-10-22 15:00:00,-999.0,,-999.0,26.78,67.72,91.65,1.01,205.8,-999.0
2024-10-22 16:00:00,-999.0,,-999.0,26.0,73.64,91.68,0.64,211.0,-999.0
2024-10-22 17:00:00,-999.0,,-999.0,24.99,78.43,91.74,0.31,210.6,-999.0
2024-10-22 18:00:00,-999.0,,-999.0,24.19,81.72,91.82,0.17,186.7,-999.0
2024-10-22 19:00:00,-999.0,,-999.0,23.68,83.59,91.9,0.13,151.4,-999.0
2024-10-22 20:00:00,-999.0,,-999.0,22.92,90.31,91.95,0.16,187.1,-999.0
2024-10-22 21:00:00,-999.0,,-999.0,22.36,94.98,91.94,0.33,227.5,-999.0
2024-10-22 22:00:00,-999.0,,-999.0,22.01,95.72,91.9,0.64,237.8,-999.0
2024-10-22 23:00:00,-999.0,,-999.0,21.71,96.25,91.83,0.87,241.1,-999.0
2024-10-23 00:00:00,-999.0,,-999.0,21.47,96.74,91.75,0.94,242.1,-999.0
2024-10-23 01:00:00,-999.0,,-999.0,21.29,97.12,91.68,0.8,244.1,-999.0
2024-10-23 02:00:00,-999.0,,-999.0,21.12,97.47,91.65,0.59,250.0,-999.0
2024-10-23 03:00:00,-999.0,,-999.0,20.96,97.85,91.65,0.42,271.4,-999.0
2024-10-23 04:00:00,-999.0,,-999.0,20.89,97.91,91.69,0.45,299.4,-999.0
2024-10-23 05:00:00,-999.0,,-999.0,20.95,97.79,91.76,0.58,315.0,-999.0
2024-10-23 06:00:00,-999.0,,-999.0,21.31,97.22,91.84,0.82,325.0,-999.0
2024-10-23 07:00:00,-999.0,,-999.0,22.27,93.8,91.91,1.51,335.0,-999.0
2024-10-23 08:00:00,-999.0,,-999.0,23.61,87.77,91.95,1.62,350.8,-999.0
2024-10-23 09:00:00,-999.0,,-999.0,25.44,77.12,91.96,1.76,20.0,-999.0
2024-10-23 10:00:00,-999.0,,-999.0,27.05,67.17,91.9,1.74,32.8,-999.0
2024-10-23 11:00:00,-999.0,,-999.0,28.01,61.98,91.8,1.44,35.1,-999.0
2024-10-23 12:00:00,-999.0,,-999.0,28.55,59.11,91.7,1.11,37.7,-999.0
2024-10-23 13:00:00,-999.0,,-999.0,28.67,57.69,91.62,0.81,36.4,-999.0
2024-10-23 14:00:00,-999.0,,-999.0,28.43,57.92,91.58,0.77,42.4,-999.0
2024-10-23 15:00:00,-999.0,,-999.0,27.75,60.69,91.59,0.93,57.3,-999.0
2024-10-23 16:00:00,-999.0,,-999.0,26.72,67.54,91.63,0.93,67.3,-999.0
2024-10-23 17:00:00,-999.0,,-999.0,24.73,80.5,91.7,0.82,73.8,-999.0
2024-10-23 18:00:00,-999.0,,-999.0,23.15,89.51,91.78,0.74,76.0,-999.0
2024-10-23 19:00:00,-999.0,,-999.0,22.33,91.73,91.84,0.81,77.2,-999.0
2024-10-23 20:00:00,-999.0,,-999.0,21.84,93.0,91.88,0.8,82.8,-999.0
2024-10-23 21:00:00,-999.0,,-999.0,21.46,93.72,91.89,0.81,92.1,-999.0
2024-10-23 22:00:00,-999.0,,-999.0,21.07,94.35,91.87,0.86,99.4,-999.0
2024-10-23 23:00:00,-999.0,,-999.0,20.78,94.9,91.84,0.86,105.5,-999.0
2024-10-24 00:00:00,-999.0,,-999.0,20.5,95.23,91.78,0.82,110.6,-999.0
2024-10-24 01:00:00,-999.0,,-999.0,20.19,95.53,91.71,0.77,113.6,-999.0
2024-10-24 02:00:00,-999.0,,-999.0,19.91,95.89,91.65,0.74,114.8,-999.0
2024-10-24 03:00:00,-999.0,,-999.0,19.68,96.48,91.62,0.71,113.3,-999.0
2024-10-24 04:00:00,-999.0,,-999.0,19.53,96.78,91.65,0.68,112.4,-999.0
2024-10-24 05:00:00,-999.0,,-999.0,19.56,96.28,91.72,0.67,115.8,-999.0
2024-10-24 06:00:00,-999.0,,-999.0,20.4,95.77,91.79,0.61,127.6,-999.0
2024-10-24 07:00:00,-999.0,,-999.0,22.46,89.55,91.88,0.82,160.7,-999.0
2024-10-24 08:00:00,-999.0,,-999.0,24.03,82.57,91.94,0.88,174.2,-999.0
2024-10-24 09:00:00,-999.0,,-999.0,25.75,74.26,91.95,0.72,165.6,-999.0
2024-10-24 10:00:00,-999.0,,-999.0,27.01,67.54,91.87,0.56,154.8,-999.0
2024-10-24 11:00:00,-999.0,,-999.0,27.35,65.41,91.75,0.48,157.8,-999.0
2024-10-24 12:00:00,-999.0,,-999.0,27.08,66.79,91.66,0.54,152.5,-999.0
2024-10-24 13:00:00,-999.0,,-999.0,26.62,68.89,91.58,0.62,152.2,-999.0
2024-10-24 14:00:00,-999.0,,-999.0,25.91,72.22,91.52,0.61,171.5,-999.0
2024-10-24 15:00:00,-999.0,,-999.0,25.15,76.82,91.51,0.44,194.3,-999.0
2024-10-24 16:00:00,-999.0,,-999.0,24.44,81.63,91.55,0.1,216.9,-999.0
2024-10-24 17:00:00,-999.0,,-999.0,23.62,84.82,91.62,0.14,17.1,-999.0
2024-10-24 18:00:00,-999.0,,-999.0,22.95,88.23,91.68,0.54,31.3,-999.0
2024-10-24 19:00:00,-999.0,,-999.0,22.39,94.03,91.76,0.53,40.4,-999.0
2024-10-24 20:00:00,-999.0,,-999.0,22.01,95.47,91.81,0.55,46.5,-999.0
2024-10-24 21:00:00,-999.0,,-999.0,21.7,96.21,91.84,0.55,50.2,-999.0
2024-10-24 22:00:00,-999.0,,-999.0,21.44,96.73,91.84,0.52,55.1,-999.0
2024-10-24 23:00:00,-999.0,,-999.0,21.18,96.99,91.81,0.51,62.9,-999.0
2024-10-25 00:00:00,-999.0,,-999.0,20.93,96.14,91.74,0.53,73.6,-999.0
2024-10-25 01:00:00,-999.0,,-999.0,20.85,94.43,91.67,0.55,98.4,-999.0
2024-10-25 02:00:00,-999.0,,-999.0,20.49,94.71,91.63,0.59,143.9,-999.0
2024-10-25 03:00:00,-999.0,,-999.0,19.88,96.67,91.63,0.7,176.7,-999.0
2024-10-25 04:00:00,-999.0,,-999.0,19.41,98.02,91.66,0.89,191.1,-999.0
2024-10-25 05:00:00,-999.0,,-999.0,19.08,99.29,91.73,1.04,203.8,-999.0
2024-10-25 06:00:00,-999.0,,-999.0,19.82,97.73,91.82,1.67,219.9,-999.0
2024-10-25 07:00:00,-999.0,,-999.0,21.09,93.91,91.89,2.21,234.6,-999.0
2024-10-25 08:00:00,-999.0,,-999.0,23.04,82.55,91.93,1.57,251.0,-999.0
2024-10-25 09:00:00,-999.0,,-999.0,25.59,66.08,91.94,1.04,320.8,-999.0
2024-10-25 10:00:00,-999.0,,-999.0,27.17,58.47,91.88,1.59,346.9,-999.0
2024-10-25 11:00:00,-999.0,,-999.0,27.92,56.21,91.78,1.67,343.3,-999.0
2024-10-25 12:00:00,-999.0,,-999.0,28.28,55.4,91.67,1.64,331.6,-999.0
2024-10-25 13:00:00,-999.0,,-999.0,28.2,55.84,91.6,1.69,317.2,-999.0
2024-10-25 14:00:00,-999.0,,-999.0,27.53,58.51,91.56,1.84,306.4,-999.0
2024-10-25 15:00:00,-999.0,,-999.0,26.64,62.68,91.57,1.87,304.5,-999.0
2024-10-25 16:00:00,-999.0,,-999.0,25.51,70.15,91.62,1.58,309.6,-999.0
2024-10-25 17:00:00,-999.0,,-999.0,23.69,82.26,91.68,1.08,318.0,-999.0
2024-10-25 18:00:00,-999.0,,-999.0,22.49,86.78,91.76,0.96,327.8,-999.0
2024-10-25 19:00:00,-999.0,,-999.0,21.95,87.72,91.84,1.03,336.4,-999.0
2024-10-25 20:00:00,-999.0,,-999.0,21.43,88.79,91.89,1.07,342.1,-999.0
2024-10-25 21:00:00,-999.0,,-999.0,20.94,89.88,91.9,1.06,344.6,-999.0
2024-10-25 22:00:00,-999.0,,-999.0,20.44,90.92,91.88,1.01,343.4,-999.0
2024-10-25 23:00:00,-999.0,,-999.0,19.91,91.9,91.83,0.94,339.4,-999.0
2024-10-26 00:00:00,-999.0,,-999.0,19.33,92.7,91.78,0.9,332.3,-999.0
2024-10-26 01:00:00,-999.0,,-999.0,18.79,93.54,91.72,0.9,324.5,-999.0
2024-10-26 02:00:00,-999.0,,-999.0,18.29,94.48,91.68,0.93,316.3,-999.0
2024-10-26 03:00:00,-999.0,,-999.0,17.84,96.26,91.67,0.99,308.8,-999.0
2024-10-26 04:00:00,-999.0,,-999.0,17.43,98.66,91.7,1.07,304.0,-999.0
2024-10-26 05:00:00,-999.0,,-999.0,17.03,100.0,91.76,1.14,301.7,-999.0
2024-10-26 06:00:00,-999.0,,-999.0,18.0,97.51,91.84,1.79,301.3,-999.0
2024-10-26 07:00:00,-999.0,,-999.0,20.17,89.22,91.9,2.47,300.9,-999.0
2024-10-26 08:00:00,-999.0,,-999.0,23.07,74.53,91.94,2.71,304.6,-999.0
2024-10-26 09:00:00,-999.0,,-999.0,25.18,64.39,91.92,3.0,313.4,-999.0
2024-10-26 10:00:00,-999.0,,-999.0,26.36,60.5,91.85,3.13,317.8,-999.0
2024-10-26 11:00:00,-999.0,,-999.0,27.04,58.8,91.75,3.08,319.7,-999.0
2024-10-26 12:00:00,-999.0,,-999.0,27.46,57.27,91.66,2.93,318.9,-999.0
2024-10-26 13:00:00,-999.0,,-999.0,27.6,56.83,91.58,2.8,314.4,-999.0
2024-10-26 14:00:00,-999.0,,-999.0,27.44,56.97,91.51,2.69,309.7,-999.0
2024-10-26 15:00:00,-999.0,,-999.0,26.95,58.29,91.49,2.43,308.1,-999.0
2024-10-26 16:00:00,-999.0,,-999.0,25.76,65.04,91.52,1.76,309.0,-999.0
2024-10-26 17:00:00,-999.0,,-999.0,23.01,80.18,91.59,1.02,312.6,-999.0
2024-10-26 18:00:00,-999.0,,-999.0,21.88,81.76,91.66,0.96,318.0,-999.0
2024-10-26 19:00:00,-999.0,,-999.0,21.47,81.81,91.74,0.94,321.1,-999.0
2024-10-26 20:00:00,-999.0,,-999.0,20.88,82.93,91.78,0.93,318.9,-999.0
2024-10-26 21:00:00,-999.0,,-999.0,20.13,85.57,91.79,0.93,311.1,-999.0
2024-10-26 22:00:00,-999.0,,-999.0,19.51,88.26,91.76,0.98,302.9,-999.0
2024-10-26 23:00:00,-999.0,,-999.0,18.91,90.39,91.72,1.1,295.9,-999.0
2024-10-27 00:00:00,-999.0,,-999.0,18.46,92.57,91.67,1.31,292.0,-999.0
2024-10-27 01:00:00,-999.0,,-999.0,18.29,94.76,91.62,1.6,290.5,-999.0
2024-10-27 02:00:00,-999.0,,-999.0,18.26,97.04,91.58,1.87,290.4,-999.0
2024-10-27 03:00:00,-999.0,,-999.0,18.55,97.4,91.59,2.12,289.3,-999.0
2024-10-27 04:00:00,-999.0,,-999.0,18.76,97.44,91.63,1.99,286.6,-999.0
2024-10-27 05:00:00,-999.0,,-999.0,18.88,97.58,91.7,1.86,283.4,-999.0
2024-10-27 06:00:00,-999.0,,-999.0,19.3,96.23,91.77,2.23,280.6,-999.0
2024-10-27 07:00:00,-999.0,,-999.0,20.61,91.11,91.82,2.84,283.0,-999.0
2024-10-27 08:00:00,-999.0,,-999.0,22.28,83.95,91.85,3.1,291.4,-999.0
2024-10-27 09:00:00,-999.0,,-999.0,24.01,75.94,91.85,3.07,297.2,-999.0
2024-10-27 10:00:00,-999.0,,-999.0,25.21,70.9,91.78,2.79,299.0,-999.0
2024-10-27 11:00:00,-999.0,,-999.0,25.79,67.51,91.68,2.36,299.4,-999.0
2024-10-27 12:00:00,-999.0,,-999.0,25.86,66.51,91.58,2.01,301.6,-999.0
2024-10-27 13:00:00,-999.0,,-999.0,25.67,66.95,91.5,1.87,309.1,-999.0
2024-10-27 14:00:00,-999.0,,-999.0,25.36,68.77,91.44,1.9,315.2,-999.0
2024-10-27 15:00:00,-999.0,,-999.0,24.85,72.08,91.43,1.9,323.6,-999.0
2024-10-27 16:00:00,-999.0,,-999.0,24.02,77.95,91.47,1.59,336.7,-999.0
2024-10-27 17:00:00,-999.0,,-999.0,22.55,87.66,91.52,1.07,349.7,-999.0
2024-10-27 18:00:00,-999.0,,-999.0,21.62,90.77,91.58,1.0,2.9,-999.0
2024-10-27 19:00:00,-999.0,,-999.0,21.03,91.33,91.64,1.02,13.1,-999.0
2024-10-27 20:00:00,-999.0,,-999.0,20.75,91.18,91.68,1.02,21.8,-999.0
2024-10-27 21:00:00,-999.0,,-999.0,20.17,91.81,91.67,0.98,25.5,-999.0
2024-10-27 22:00:00,-999.0,,-999.0,19.82,91.6,91.64,0.88,21.9,-999.0
2024-10-27 23:00:00,-999.0,,-999.0,19.64,91.13,91.6,0.76,6.0,-999.0
2024-10-28 00:00:00,-999.0,,-999.0,19.36,91.71,91.54,0.72,337.0,-999.0
